loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault
1030259,230259,20454.54545,3,8.239,777.55,A,普通企业,金融业,10+ years,0,1,2015/1/1,0,408,14,25.81090909,1,560.4545455,700.5681818,13,0,0,16287.38462,42.34615385,1,0,Apr-93,0,1,7,0,5,10,3,1,11495,1149.5,0
1002997,202997,5454.545455,3,7.89,156.43,A,高等教育机构,住宿和餐饮业,10+ years,0,1,2015/10/1,5,470,18,6.872727273,0,725,845.8333333,12,0,0,21369,41.90769231,0,0,3-Apr,6,1,5,0,4,17,3,0,874,0,0
1038031,238031,31818.18182,3,13.35,1185.2,C,上市企业,采矿业,6 years,0,2,2014/8/1,0,474,14,24.45818182,0,552.2727273,644.3181818,11,0,0,43593.23077,92.30769231,1,0,1-Dec,0,1,8,0,11,12,3,2,12082,3624.6,0
1003628,203628,10909.09091,5,12.29,268.7,C,高等教育机构,建筑业,5 years,0,0,2015/7/1,0,232,13,13.44272727,1,736.3636364,920.4545455,24,0,0,23809.84615,48.35384615,0,0,4-Sep,0,1,13,0,13,30,16,0,0,0,1
1046219,246219,4963.636364,3,10.439,134.52,B,政府机构,金融业,2 years,1,1,2016/10/1,5,72,10,3.36,0,605.4545455,756.8181818,3,0,0,2077.384615,12.3,0,0,12-Jul,6,1,1,0,5,2,2,1,478,47.8,0
1002474,202474,5454.545455,3,17.991,185.8,E,幼教与中小学校,信息传输、软件和信息技术服务业,1 year,0,1,2016/3/1,0,68,15,8.661818182,0,769.0909091,897.2727273,6,0,0,4553.076923,34.98461538,1,0,10-Nov,0,1,3,0,1,9,1,3,2418,241.8,0
1005731,205731,13090.90909,3,13.176,551.83,C,政府机构,电力、热力生产供应业,4 years,1,1,2014/2/1,0,116,14,17.75454545,0,725.4545455,906.8181818,7,1,1,11795.53846,86,1,0,Oct-89,0,1,4,,7,13,10,1,4876,975.2,0
1006694,206694,13090.90909,3,9.135,388.06,B,幼教与中小学校,文化和体育业,2 years,0,0,2014/5/1,4,53,19,15.35454545,0,618.1818182,772.7272727,7,1,0,11259,74.21538462,1,0,2-May,4,1,5,0,6,14,10,0,5774,1154.8,0
1048448,248448,8727.272727,3,12.254,262.45,B,幼教与中小学校,文化和体育业,4 years,0,1,2012/9/1,2,495,14,6.918181818,0,650,704.1666667,10,0,0,12751.38462,30.83076923,1,0,Sep-99,1928,1,5,0,4,15,11,1,3963,0,0
1046572,246572,16727.27273,3,5.32,554.12,A,普通企业,金融业,< 1 year,0,0,2015/8/1,4,465,19,15.70909091,0,601.3636364,751.7045455,9,0,0,15550.38462,53.07692308,0,0,Jul-00,4,1,4,0,22,7,3,2,4075,1222.5,0
1007193,207193,6363.636364,3,14.661,247.11,D,幼教与中小学校,房地产业,10+ years,1,0,2014/6/1,0,99,8,10.46363636,1,604.5454545,755.6818182,12,0,0,5677,28.33846154,0,0,2-Jul,0,1,7,0,3,24,13,3,3028,605.6,0
1015248,215248,32727.27273,5,29.69,964.9,F,政府机构,电力、热力生产供应业,2 years,1,1,2017/9/1,0,143,8,20.07,1,604.5454545,705.3030303,9,0,0,3861.846154,36,0,1,10-Jul,0,1,1,0,8,7,4,5,14967,2993.4,0
1010111,210111,18000,5,13.849,405.79,C,普通企业,电力、热力生产供应业,10+ years,1,2,2015/12/1,0,134,8,7.536363636,0,564.5454545,611.5909091,7,0,0,10221.07692,51.9,0,0,Jun-92,0,1,5,0,4,16,11,0,0,0,1
1010703,210703,23340.90909,3,14.391,694.26,D,普通企业,电力、热力生产供应业,,0,2,2015/1/1,0,120,21,28.92,0,690,747.5,15,0,0,22023,67.52307692,1,0,Nov-72,0,1,7,0,13,33,20,3,6085,1825.5,0
1018648,218648,26945.45455,5,20.49,610.3,E,政府机构,农、林、牧、渔业,< 1 year,1,2,2014/3/1,0,617,9,15.54545455,0,747.2727273,871.8181818,19,0,0,26553.23077,108.4615385,1,0,1-Jun,0,1,17,0,6,27,16,0,0,0,1
1033795,233795,8181.818182,3,15.8,350.59,C,政府机构,建筑业,3 years,1,2,2013/2/1,0,194,38,13.52727273,0,675,787.5,8,0,0,10191.92308,105.1153846,1,0,5-Sep,193,1,3,0,6,3,3,2,3527,1058.1,0
1012097,212097,11818.18182,3,14.22,350.59,C,普通企业,电力、热力生产供应业,8 years,0,2,2013/2/1,4,19,14,21.34545455,0,544.0909091,589.4318182,13,0,0,17179.61538,68.76923077,1,0,Oct-96,46455,1,8,0,8,13,9,0,0,0,1
1031862,231862,7272.727273,3,9.17,255.04,B,高等教育机构,信息传输、软件和信息技术服务业,10+ years,0,2,2014/10/1,0,92,18,11.87,0,576.8181818,672.9545455,13,0,0,49584,68.86153846,0,0,Nov-87,0,1,6,0,5,18,12,1,537,0,0
1047179,247179,4363.636364,3,7.964,123.95,A,上市企业,房地产业,10+ years,0,0,2017/1/1,9,343,27,5.67,1,763.6363636,827.2727273,7,0,0,8568,71.7,0,0,3-Aug,10,1,5,0,22,7,6,1,844,253.2,0
1029698,229698,16363.63636,5,14.841,491.59,D,政府机构,文化和体育业,4 years,0,2,2015/1/1,2,663,0,15.85090909,0,556.3636364,602.7272727,8,0,0,8397.692308,55.93846154,1,0,May-99,5,1,4,0,11,10,7,4,9635,0,0
1012290,212290,20000,3,14.685,677.26,C,普通企业,批发和零售业,10+ years,0,1,2014/10/1,0,162,2,25.99,0,758.1818182,821.3636364,15,0,0,21668.30769,55.38461538,1,0,Nov-76,0,1,6,0,13,21,8,1,2633,0,0
1011145,211145,13090.90909,3,12.254,393.67,B,普通企业,住宿和餐饮业,10+ years,0,0,2013/4/1,0,263,0,2.890909091,0,642.2727273,695.7954545,4,0,0,43,1.292307692,0,0,2-Jun,44240,1,1,0,3,3,3,1,4144,414.4,0
1041947,241947,9090.909091,3,10.341,329.72,B,普通企业,房地产业,10+ years,0,1,2016/8/1,4,138,0,9.445454545,0,604.5454545,755.6818182,13,0,0,15535.38462,64.4,0,0,4-Dec,2,1,8,0,6,8,7,3,4298,429.8,0
1034215,234215,7854.545455,3,14.289,323.42,B,普通企业,文化和体育业,10+ years,0,0,2013/11/1,0,195,38,5.218181818,0,685,742.0833333,13,0,0,9005.769231,30.4,1,0,4-Jun,2039,1,6,0,0,13,8,3,4420,0,0
1009100,209100,14000,3,19.99,520.22,D,普通企业,信息传输、软件和信息技术服务业,,2,2,2016/7/1,0,296,5,28.30909091,0,660,825,28,0,0,25712.61538,35.7,0,0,Apr-94,0,1,25,0,10,48,19,1,2405,240.5,0
1017526,217526,5236.363636,3,17.77,230.64,D,政府机构,金融业,1 year,1,0,2013/3/1,0,134,8,17.56,0,660,770,14,0,0,7020,60.52307692,0,0,4-Apr,38,1,10,0,6,22,11,2,2321,0,0
1004256,204256,22909.09091,3,9.891,687.42,B,政府机构,建筑业,1 year,1,1,2015/10/1,0,10,8,6.913636364,1,585,633.75,16,0,0,21760.30769,33.81538462,0,0,5-Jan,0,1,6,0,3,17,7,3,9132,1826.4,0
1027121,227121,3818.181818,3,11.165,113.19,B,上市企业,电力、热力生产供应业,2 years,1,0,2014/7/1,0,149,22,18.82636364,0,560.4545455,700.5681818,17,0,0,2308.846154,33.3,0,0,9-Oct,0,1,7,0,12,10,6,0,0,0,1
1049648,249648,27272.72727,5,17.919,611.82,D,幼教与中小学校,金融业,3 years,1,1,2014/6/1,0,498,32,13.06909091,0,544.0909091,680.1136364,5,0,0,30475.38462,103.2692308,0,0,Jan-00,0,1,5,0,6,12,7,5,9901,0,0
1027715,227715,21818.18182,3,11.462,649.3,B,普通企业,电力、热力生产供应业,10+ years,0,2,2017/12/1,2,29,19,27.98181818,0,685,742.0833333,16,0,0,40185.38462,55.38461538,0,0,3-Dec,5,1,13,,7,19,13,0,1929,192.9,0
1049459,249459,9818.181818,5,14.839,276.06,C,幼教与中小学校,信息传输、软件和信息技术服务业,5 years,1,1,2016/6/1,0,451,36,17.36,0,735,918.75,17,0,0,7838.076923,22.61538462,0,0,7-Mar,0,1,7,0,5,16,8,0,0,0,1
1030288,230288,5000,3,8.24,157.24,B,政府机构,文化和体育业,10+ years,0,0,2016/11/1,2,45,21,15.70909091,1,585,682.5,12,1,1,5929.846154,26.6,1,0,7-Jul,5,1,4,0,3,12,6,2,857,257.1,0
1005549,205549,6545.454545,3,8.679,250.29,A,普通企业,制造业,9 years,1,2,2015/2/1,4,305,15,23.80090909,0,576.8181818,624.8863636,9,0,0,14732.30769,61.7,0,0,3-Jun,4,1,6,0,6,9,3,0,2326,465.2,0
1004870,204870,28000,5,17.28,729.43,D,政府机构,住宿和餐饮业,10+ years,0,2,2013/11/1,4,455,13,6.905454545,0,685,856.25,8,0,0,20709.23077,91.9,1,0,2-Sep,21265,1,5,0,0,7,5,5,3655,731,0
1047117,247117,21818.18182,3,8.784,771.72,B,政府机构,公共服务、社会组织,10+ years,2,1,2015/12/1,0,373,13,26.02727273,1,670,837.5,11,0,0,184082,73.3,0,0,Feb-93,0,1,9,0,10,16,6,1,5133,513.3,0
1015302,215302,3181.818182,3,16.115,120.73,C,普通企业,住宿和餐饮业,,1,2,2015/10/1,3,521,24,18.8,0,725.4545455,906.8181818,12,0,0,9319.384615,36.61538462,1,0,Nov-90,3,1,10,,3,21,13,3,1017,305.1,0
1019608,219608,12000,5,15.31,287.44,C,普通企业,文化和体育业,10+ years,2,0,2016/6/1,2,304,8,5.170909091,0,796.3636364,929.0909091,11,0,0,16808.07692,28.1,0,0,Nov-98,5,1,7,0,5,26,17,2,3066,919.8,0
1033164,233164,8181.818182,3,8.99,317.96,B,幼教与中小学校,制造业,10+ years,1,1,2016/8/1,4,603,13,16.74545455,0,600,750,7,1,1,6598.153846,55.4,1,0,2-Jun,4,1,3,0,6,15,10,0,0,0,1
1016798,216798,10636.36364,3,13.959,301.91,C,政府机构,交通运输、仓储和邮政业,10+ years,0,2,2015/6/1,0,508,2,27.78,0,544.0909091,680.1136364,15,0,0,8663.846154,73.03846154,1,0,4-Aug,0,1,10,0,14,22,13,3,4106,410.6,0
1020330,220330,5154.545455,3,7.49,195.95,A,普通企业,采矿业,6 years,0,0,2016/1/1,2,553,27,25.90909091,1,580.9090909,629.3181818,20,0,0,14180.92308,77.88461538,0,0,Nov-79,5,1,5,0,24,8,3,3,697,139.4,0
1014935,214935,5890.909091,3,7.362,226.23,B,普通企业,金融业,7 years,2,2,2015/5/1,5,230,2,13.02545455,0,718.1818182,778.030303,19,0,0,10973.07692,9.576923077,1,0,May-99,6,1,5,0,3,38,33,1,3047,914.1,0
1002950,202950,15000,3,6.49,459.67,A,政府机构,房地产业,10+ years,1,1,2016/3/1,0,335,8,6.46,0,636.3636364,795.4545455,16,0,0,13505.53846,74.21538462,0,0,Apr-89,0,1,4,0,23,8,5,1,1831,183.1,0
1024882,224882,18225,5,19.99,482.75,D,幼教与中小学校,采矿业,10+ years,0,0,2016/8/1,0,673,40,18.28,1,680,736.6666667,7,1,0,12777.69231,76.5,0,0,Feb-97,0,1,3,0,7,6,3,1,7715,1543,0
1009982,209982,15000,3,14.289,505.34,C,政府机构,信息传输、软件和信息技术服务业,7 years,0,2,2016/2/1,0,268,8,20.84545455,0,640.9090909,801.1363636,23,0,0,29382.69231,45.80769231,0,0,Jun-98,0,1,19,0,5,24,16,2,3761,0,0
1021765,221765,13236.36364,3,8.67,354.44,B,普通企业,采矿业,2 years,0,0,2015/1/1,0,4,3,15.3,0,690,862.5,19,0,0,16140.92308,66.80769231,1,0,6-Feb,0,1,8,0,16,16,8,3,5531,553.1,0
1034879,234879,1745.454545,3,14.99,55.46,C,世界五百强,交通运输、仓储和邮政业,10+ years,1,0,2014/6/1,0,31,2,28.43181818,0,544.0909091,680.1136364,14,0,0,17200.61538,70.43076923,1,0,Oct-97,0,1,11,0,7,27,20,3,457,45.7,0
1038054,238054,16363.63636,3,12.39,501.02,C,政府机构,公共服务、社会组织,3 years,2,1,2014/12/1,0,62,13,9.335454545,0,600,700,18,1,1,9069.230769,55.84615385,1,0,Oct-95,0,1,11,0,5,33,10,2,3465,693,0
1010950,210950,9081.818182,3,22.22,310.24,E,普通企业,金融业,3 years,0,1,2014/5/1,0,72,10,16.06909091,0,609.0909091,761.3636364,6,0,0,5148.769231,88.24615385,1,0,May-92,0,1,3,0,3,3,3,0,0,0,1
1007690,207690,28636.36364,5,24.189,966.47,F,普通企业,信息传输、软件和信息技术服务业,10+ years,0,2,2015/5/1,0,371,7,24.75454545,0,670,781.6666667,17,0,0,35632.15385,55,1,0,Jun-97,0,1,13,,11,18,7,4,12498,3749.4,0
1033543,233543,10000,3,8.244,318.75,B,普通企业,金融业,3 years,1,0,2016/2/1,5,17,13,7.79,0,593.1818182,692.0454545,6,0,0,12481.53846,43.9,0,0,Nov-97,6,1,3,0,1,11,9,0,1483,444.9,0
1021923,221923,6363.636364,3,8.9,222.28,A,普通企业,金融业,8 years,0,0,2012/5/1,2,194,38,19.08181818,0,700,758.3333333,15,0,0,9548,32.19230769,1,0,Sep-97,664,1,,,,,,3,2401,0,0
1010204,210204,35000,3,20.064,1269.56,D,幼教与中小学校,金融业,10+ years,0,2,2014/10/1,0,4,3,19.02272727,0,780,975,16,0,0,32462.76923,67.10769231,1,0,Jul-93,0,1,10,0,7,20,5,2,14458,4337.4,0
1003184,203184,11175,3,20.075,405.41,D,普通企业,电力、热力生产供应业,< 1 year,2,1,2014/2/1,4,151,4,26.47272727,0,730.9090909,791.8181818,14,0,0,7388.076923,63.69230769,0,0,6-Jul,4,1,4,0,11,11,3,3,4761,476.1,0
1037761,237761,28636.36364,3,9.67,1123.94,B,普通企业,信息传输、软件和信息技术服务业,8 years,0,1,2014/4/1,0,35,14,9.327272727,0,605.4545455,655.9090909,14,0,0,43593.46154,81.52307692,0,0,Nov-91,0,1,8,0,10,14,8,0,9407,1881.4,0
1006997,206997,2045.454545,3,10.91,81.75,B,普通企业,公共服务、社会组织,10+ years,2,1,2017/11/1,0,376,43,8.9,0,585,682.5,6,0,0,25467.69231,87.6,0,0,Apr-96,0,1,5,0,0,9,5,3,1243,124.3,0
1029557,229557,26181.81818,5,20,635.86,D,普通企业,住宿和餐饮业,,1,1,2018/1/1,0,249,36,5.636363636,0,725.4545455,785.9090909,12,1,1,11049.23077,79.90769231,0,0,Jan-82,0,1,6,0,5,15,8,3,3907,0,0
1033260,233260,9090.909091,3,10.78,326.35,B,上市企业,文化和体育业,10+ years,0,2,2016/1/1,0,52,19,26.05,0,665,720.4166667,16,0,0,16400.30769,44.76923077,0,0,5-Apr,0,1,12,0,1,17,8,3,2678,535.6,0
1000358,200358,12650,3,16.59,448.43,D,政府机构,电力、热力生产供应业,< 1 year,0,2,2014/3/1,4,4,3,11.32727273,0,572.7272727,620.4545455,7,2,2,5032,71.44615385,1,0,Sep-97,4,1,3,0,5,8,5,1,2703,0,0
1025818,225818,15454.54545,3,15.037,578.3,C,政府机构,房地产业,10+ years,1,2,2015/11/1,0,290,18,28.39909091,0,552.2727273,598.2954545,15,0,0,12712.61538,80.49230769,0,0,3-Apr,0,1,9,0,4,14,7,3,3831,766.2,0
1017320,217320,9272.727273,3,9.229,321.47,A,普通企业,公共服务、社会组织,10+ years,0,0,2014/7/1,0,2,2,4.909090909,0,645.4545455,699.2424242,10,0,0,8747,35.7,1,0,1-Sep,0,1,4,0,5,11,8,3,4795,479.5,0
1012800,212800,24975,5,28.479,746.14,G,普通企业,电力、热力生产供应业,3 years,1,1,2014/11/1,1,45,21,7.427272727,0,540,585,8,0,0,6570,53.42307692,0,0,Aug-91,1,1,5,0,2,8,7,0,0,0,1
1023566,223566,13636.36364,3,4.788,376.44,A,世界五百强,住宿和餐饮业,5 years,0,0,2016/4/1,0,228,24,25.05818182,0,740.9090909,802.6515152,46,0,0,5750,5.307692308,0,0,Jan-60,0,1,18,0,5,56,30,3,4169,1250.7,0
1030841,230841,7636.363636,3,12.285,238.06,C,政府机构,金融业,10+ years,2,1,2014/4/1,0,622,7,26.62727273,1,540,630,18,0,0,9611.538462,22.5,0,0,Jan-90,0,1,10,0,1,23,10,0,0,0,1
1035099,235099,13745.45455,3,17.99,607.28,D,世界五百强,公共服务、社会组织,7 years,0,2,2017/2/1,4,387,19,16.40909091,0,741.8181818,865.4545455,10,0,0,22780.61538,114.8076923,0,0,8-Sep,4,1,5,0,5,7,7,1,2418,725.4,0
1026499,226499,26181.81818,5,14.049,578.68,C,普通企业,电力、热力生产供应业,8 years,0,2,2013/10/1,0,16,5,7.44,0,685,799.1666667,11,0,0,17928,62.46153846,1,0,3-Jul,27706,1,7,0,3,16,7,4,2537,761.1,0
1044781,244781,4090.909091,3,6.363,154.55,A,普通企业,采矿业,5 years,1,0,2017/8/1,0,65,19,22.11,0,770,962.5,17,0,0,2728.846154,12.16923077,0,0,7-Jan,0,1,1,0,30,3,1,2,705,0,0
1040842,240842,5672.727273,3,17.589,168.74,C,政府机构,文化和体育业,5 years,1,2,2016/10/1,0,235,8,11.62636364,0,540,630,12,0,0,6668.307692,66.01538462,0,0,5-Sep,0,1,7,0,17,8,4,3,977,293.1,0
1029583,229583,8863.636364,3,11.462,243.49,B,世界五百强,金融业,10+ years,0,2,2017/9/1,0,557,7,20.1,0,600,650,8,0,0,9664.307692,36.3,0,0,May-95,0,1,5,0,6,11,5,0,3574,1072.2,0
1017742,217742,9000,3,9.702,293.72,B,上市企业,批发和零售业,9 years,0,1,2015/12/1,0,359,43,26.98909091,1,730.9090909,791.8181818,7,1,0,6121.153846,38.12307692,0,0,4-Nov,2,1,3,0,4,18,13,3,3650,0,0
1029364,229364,5454.545455,3,17.145,220.09,D,世界五百强,农、林、牧、渔业,6 years,1,0,2013/6/1,0,63,14,9.010909091,0,730.9090909,852.7272727,9,0,0,12886.15385,76.73076923,1,0,Jan-96,33181,1,7,0,2,20,13,2,345,69,0
1013369,213369,15000,5,14.46,352.62,C,幼教与中小学校,采矿业,< 1 year,1,0,2016/6/1,4,19,14,3.878181818,1,540,675,7,0,0,14076,44.07692308,0,0,6-Nov,4,1,4,0,1,9,2,0,0,0,1
1035228,235228,4904.545455,3,19.062,156.74,E,普通企业,建筑业,9 years,0,1,2016/3/1,2,548,36,10.47272727,0,796.3636364,929.0909091,8,0,0,2208,45.46153846,1,0,1-Oct,5,1,3,0,8,7,4,3,2033,0,0
1016819,216819,10909.09091,3,8.18,377.04,B,政府机构,建筑业,10+ years,0,1,2015/9/1,2,328,3,28.17818182,0,690,862.5,17,0,0,32166.61538,34.03846154,1,0,May-86,5,1,7,0,7,19,14,3,5195,1558.5,0
1008175,208175,22909.09091,5,14.168,476.53,C,普通企业,交通运输、仓储和邮政业,4 years,0,2,2016/1/1,0,188,23,12.90909091,1,548.1818182,639.5454545,11,2,0,28100.15385,39,0,0,Aug-89,0,1,8,,3,17,4,0,0,0,1
1007758,207758,6363.636364,3,19.305,265.35,D,普通企业,制造业,10+ years,1,0,2018/2/1,0,372,30,13.6,0,758.1818182,947.7272727,10,0,0,7230.461538,49.9,0,0,3-Feb,0,1,3,0,16,7,5,2,1579,157.9,0
1044422,244422,7090.909091,3,18.99,219.91,D,幼教与中小学校,金融业,2 years,1,2,2017/3/1,0,446,36,19.42,0,564.5454545,658.6363636,6,0,0,5075.769231,38.23076923,1,0,14-Jan,0,1,5,0,1,7,6,2,98,9.8,0
1023643,223643,41363.63636,3,17.091,1282.79,D,政府机构,公共服务、社会组织,5 years,0,1,2016/4/1,5,566,30,16.9,0,774.5454545,968.1818182,12,0,0,136756,93.57692308,1,0,Apr-86,6,1,9,0,3,10,5,0,0,0,1
1044657,244657,38181.81818,5,11.691,796.18,C,世界五百强,房地产业,3 years,1,2,2014/8/1,0,480,8,20.83090909,0,760,950,13,0,0,16547,63.46153846,0,0,Dec-95,0,1,5,0,12,11,7,0,1550,0,0
1048133,248133,10909.09091,5,16.99,248.48,D,普通企业,建筑业,9 years,0,0,2014/7/1,4,156,18,23.22545455,0,622.7272727,674.6212121,12,0,0,45816,66.46153846,1,0,Jul-88,4,1,11,0,0,18,10,1,2167,650.1,0
1020389,220389,22727.27273,3,7.689,771.82,A,普通企业,公共服务、社会组织,10+ years,0,0,2016/8/1,0,226,21,15.28181818,0,747.2727273,809.5454545,8,0,0,779021,39.41538462,0,0,Mar-77,0,1,4,0,0,16,12,3,6128,1838.4,0
1042125,242125,5318.181818,3,10.791,149.45,B,幼教与中小学校,金融业,1 year,1,1,2013/11/1,4,4,3,6.144545455,0,600,750,10,1,1,5976,58,1,0,Feb-95,537,1,8,0,3,21,17,3,1855,371,0
1045350,245350,24545.45455,5,11.99,667.19,B,政府机构,建筑业,8 years,2,2,2015/1/1,4,407,10,23.53636364,0,685,742.0833333,15,0,0,20109.23077,56.30769231,1,0,Sep-98,4,1,9,0,10,13,6,3,14032,4209.6,0
1009047,209047,9000,3,6.99,277.86,A,普通企业,电力、热力生产供应业,2 years,1,0,2016/7/1,0,51,13,20.91272727,0,663.6363636,829.5454545,11,0,0,15022,61.61538462,0,0,5-Oct,0,1,3,0,13,7,7,3,3846,384.6,0
1012992,212992,10340.90909,3,17.919,308.88,D,普通企业,房地产业,1 year,1,1,2014/6/1,0,72,10,22.38,0,752.7272727,815.4545455,8,0,0,1902,27.41538462,0,0,Sep-91,0,1,4,0,10,10,6,0,2056,616.8,0
1008226,208226,4545.454545,3,17.171,174.83,D,普通企业,房地产业,6 years,2,0,2014/10/1,7,253,21,31.43454545,0,600,700,14,0,0,18740.61538,78,0,0,Mar-91,8,1,10,0,1,20,9,0,74,14.8,0
1025018,225018,14181.81818,3,10.377,395.89,B,政府机构,采矿业,5 years,1,1,2015/10/1,0,231,43,15.06,0,758.1818182,821.3636364,8,0,0,10771.15385,32.2,0,0,6-May,0,1,6,0,1,9,4,1,5005,500.5,0
1015368,215368,22909.09091,3,28.69,876.49,F,幼教与中小学校,住宿和餐饮业,2 years,1,2,2017/2/1,3,143,8,23.88181818,1,613.6363636,664.7727273,16,0,0,14608.46154,25.01538462,1,0,7-Mar,3,1,5,0,26,12,6,3,1918,383.6,0
1010114,210114,4254.545455,3,14.661,127.09,C,政府机构,电力、热力生产供应业,2 years,1,0,2012/6/1,10,53,19,26.14,1,600,700,11,0,0,2391,10.4,1,0,Feb-90,57434,1,,,,,,3,713,0,0
1044480,244480,4727.272727,3,11.466,134.28,C,普通企业,金融业,10+ years,0,0,2016/10/1,0,368,3,17.47636364,2,700,875,9,0,0,3790.769231,25.3,0,0,5-Jul,0,1,4,0,12,6,3,1,831,166.2,0
1016812,216812,11345.45455,3,15.61,335.67,D,普通企业,住宿和餐饮业,3 years,1,2,2014/10/1,4,143,8,24.17454545,0,710,887.5,15,0,0,4465.384615,27.57692308,1,0,8-Dec,4,1,4,0,2,17,3,3,1144,114.4,0
1043155,243155,7909.090909,3,17.991,269.4,E,世界五百强,信息传输、软件和信息技术服务业,6 years,0,1,2014/11/1,0,456,21,33.77272727,0,600,750,13,1,1,2888,26.88461538,1,0,2-Jun,0,1,8,0,5,30,16,0,2517,251.7,0
1045343,245343,10000,3,12.155,327.63,B,普通企业,金融业,< 1 year,1,0,2018/5/1,0,225,18,21.88,0,672.7272727,840.9090909,7,0,0,13426,23.3,1,0,Feb-97,0,1,4,0,6,5,3,1,2538,507.6,0
1001040,201040,21981.81818,5,23.32,527.77,E,普通企业,农、林、牧、渔业,7 years,1,0,2016/6/1,0,486,29,23.62909091,0,720,840,6,1,1,1493,35.75384615,1,0,1-May,0,1,2,0,18,11,4,2,659,0,0
1002188,202188,3927.272727,3,13.49,162.87,C,政府机构,文化和体育业,,1,1,2016/7/1,5,557,7,29.02909091,0,568.6363636,710.7954545,8,0,0,17116,78.4,0,0,Mar-97,6,1,6,0,6,10,5,3,1846,184.6,0
1000306,200306,24227.27273,5,13.014,481.91,C,普通企业,建筑业,10+ years,0,1,2016/2/1,0,196,14,14.61818182,0,670,725.8333333,13,1,1,12986.53846,73.38461538,0,0,May-96,0,1,6,0,12,23,7,0,0,0,1
1036926,236926,4090.909091,3,13.739,167.25,B,世界五百强,房地产业,8 years,0,1,2014/3/1,0,194,38,18.50909091,0,640.9090909,801.1363636,19,0,0,24849.23077,49.93846154,0,0,2-Jul,0,1,11,0,25,15,8,3,2058,617.4,0
1019277,219277,14545.45455,3,14.289,539.03,C,普通企业,公共服务、社会组织,10+ years,0,2,2014/10/1,0,375,2,14.31818182,0,660,825,14,0,0,19965,59.55384615,0,0,2-Nov,0,1,8,0,13,14,10,3,830,83,0
1014456,214456,11345.45455,3,10.087,306.04,B,幼教与中小学校,住宿和餐饮业,10+ years,1,1,2015/7/1,4,124,13,16.92818182,0,747.2727273,809.5454545,12,1,1,10821.23077,49.86153846,1,0,Jan-98,4,1,6,0,1,17,10,1,2122,0,0
1018270,218270,22300,5,17.991,590.69,E,普通企业,金融业,10+ years,0,2,2015/7/1,0,79,2,12.01090909,0,736.3636364,920.4545455,21,0,0,37127.30769,74.21538462,1,0,3-Apr,0,1,20,0,2,23,11,3,6743,674.3,0
1017999,217999,20945.45455,3,7.612,592.14,A,普通企业,信息传输、软件和信息技术服务业,2 years,1,0,2015/4/1,4,177,26,10.2,0,572.7272727,620.4545455,7,0,0,16194.76923,65.26153846,0,0,Aug-00,4,1,4,0,3,7,5,3,5802,1740.6,0
1026658,226658,5000,3,9.576,162.85,B,普通企业,住宿和餐饮业,< 1 year,0,1,2015/12/1,2,195,38,21.7,2,544.0909091,589.4318182,13,2,0,5042.769231,52.03846154,0,0,Mar-92,5,1,6,0,5,15,10,3,2297,459.4,0
1024911,224911,4775,3,17.57,171.6,D,政府机构,交通运输、仓储和邮政业,7 years,0,1,2015/9/1,1,14,11,12.66,0,600,750,6,1,1,3473.076923,70.38461538,1,0,Aug-96,1,1,3,,5,10,8,3,754,150.8,0
1009532,209532,12272.72727,3,10.791,498.15,B,上市企业,金融业,10+ years,1,0,2017/8/1,4,171,8,18.76363636,1,700,875,11,0,0,12749,54.70769231,0,1,1-Apr,4,1,6,0,12,10,3,3,2978,297.8,0
1016519,216519,20454.54545,5,17.77,631.72,D,幼教与中小学校,公共服务、社会组织,4 years,2,1,2013/4/1,0,9,7,13.19,1,670,725.8333333,14,0,0,20363.53846,94.84615385,1,0,Nov-97,0,1,10,0,9,12,6,0,0,0,1
1040932,240932,9090.909091,3,6.291,308.73,A,普通企业,金融业,8 years,1,0,2016/1/1,8,169,41,17.23909091,0,631.8181818,789.7727273,13,0,0,17976,81,0,0,Aug-94,9,1,4,0,21,8,8,3,2425,727.5,0
1035913,235913,8836.363636,3,13.67,367.39,C,政府机构,金融业,10+ years,1,0,2016/3/1,5,132,12,9.545454545,0,552.2727273,690.3409091,27,1,1,4465.384615,15.50769231,0,0,Jun-89,6,1,6,0,14,53,19,0,393,78.6,0
1019317,219317,17611.36364,3,14.685,728.9,C,政府机构,信息传输、软件和信息技术服务业,10+ years,0,1,2014/7/1,1,677,13,18.77272727,2,556.3636364,602.7272727,11,0,0,9137.538462,68.3,1,0,Sep-77,1,1,7,0,8,20,12,1,706,141.2,0
1009070,209070,26181.81818,3,7.24,991.59,A,普通企业,金融业,5 years,0,1,2017/2/1,2,19,14,7.887272727,0,659.0909091,714.0151515,7,0,0,12551,28.8,0,0,1-Jan,5,1,3,0,13,9,5,3,6537,0,0
